path,label
archive\iam_words\words\c04\c04-170\c04-170-04-03.png,behind
archive\iam_words\words\a05\a05-013\a05-013-02-02.png,the
archive\iam_words\words\a01\a01-020x\a01-020x-05-00.png,rity
archive\iam_words\words\d04\d04-058\d04-058-05-08.png,quickly
archive\iam_words\words\e01\e01-107\e01-107-07-05.png,these
archive\iam_words\words\a03\a03-030\a03-030-06-04.png,comes
archive\iam_words\words\d01\d01-085\d01-085-03-07.png,laid
archive\iam_words\words\a03\a03-034\a03-034-02-02.png,in
archive\iam_words\words\c03\c03-007\c03-007-05-05.png,worn
archive\iam_words\words\d06\d06-111\d06-111-05-03.png,","
archive\iam_words\words\a04\a04-043\a04-043-04-02.png,His
archive\iam_words\words\a01\a01-063u\a01-063u-08-07.png,due
archive\iam_words\words\d06\d06-086\d06-086-03-07.png,reached
archive\iam_words\words\a05\a05-053\a05-053-02-06.png,mobilising
archive\iam_words\words\c04\c04-008\c04-008-01-06.png,Marilyn
archive\iam_words\words\c03\c03-096d\c03-096d-02-03.png,feels
archive\iam_words\words\e07\e07-061\e07-061-02-03.png,hatched
archive\iam_words\words\c02\c02-035\c02-035-04-03.png,the
archive\iam_words\words\a01\a01-087\a01-087-01-04.png,higher
archive\iam_words\words\c06\c06-000\c06-000-05-00.png,gathered
archive\iam_words\words\b04\b04-004\b04-004-04-02.png,become
archive\iam_words\words\c03\c03-096e\c03-096e-07-02.png,of
archive\iam_words\words\b04\b04-040\b04-040-04-03.png,officialdom
archive\iam_words\words\a06\a06-128\a06-128-04-05.png,nearly
archive\iam_words\words\c02\c02-078\c02-078-00-05.png,of
archive\iam_words\words\d04\d04-050\d04-050-03-08.png,gather-in
archive\iam_words\words\c03\c03-094f\c03-094f-02-00.png,always
archive\iam_words\words\e04\e04-015\e04-015-04-05.png,position
archive\iam_words\words\e04\e04-068\e04-068-02-05.png,As
archive\iam_words\words\c03\c03-003c\c03-003c-01-04.png,of
archive\iam_words\words\c03\c03-016c\c03-016c-02-00.png,girl
archive\iam_words\words\d06\d06-037\d06-037-05-03.png,itself
archive\iam_words\words\e02\e02-117\e02-117-03-02.png,be
archive\iam_words\words\d03\d03-117\d03-117-05-06.png,of
archive\iam_words\words\a05\a05-029\a05-029-08-05.png,#
archive\iam_words\words\d06\d06-060\d06-060-06-02.png,complication
archive\iam_words\words\b06\b06-079\b06-079-02-05.png,favour
archive\iam_words\words\b06\b06-015\b06-015-01-04.png,pretext
archive\iam_words\words\a01\a01-003u\a01-003u-01-03.png,large
archive\iam_words\words\b05\b05-045\b05-045-01-06.png,in
archive\iam_words\words\d07\d07-096\d07-096-06-03.png,have
archive\iam_words\words\c03\c03-007d\c03-007d-03-04.png,","
archive\iam_words\words\c06\c06-027\c06-027-06-10.png,that
archive\iam_words\words\b05\b05-083\b05-083-04-00.png,evil
archive\iam_words\words\a02\a02-024\a02-024-02-02.png,Consultative
archive\iam_words\words\a04\a04-089\a04-089-09-04.png,being
archive\iam_words\words\d07\d07-100\d07-100-02-06.png,Rami
archive\iam_words\words\a06\a06-141\a06-141-03-01.png,.
archive\iam_words\words\c03\c03-096f\c03-096f-05-00.png,them
archive\iam_words\words\a05\a05-017\a05-017-00-05.png,trend
archive\iam_words\words\e04\e04-062\e04-062-00-04.png,and
archive\iam_words\words\d04\d04-058\d04-058-00-09.png,cannot
archive\iam_words\words\b04\b04-075\b04-075-02-09.png,except
archive\iam_words\words\d05\d05-030\d05-030-00-02.png,with
archive\iam_words\words\d06\d06-027\d06-027-04-08.png,shadows
archive\iam_words\words\c06\c06-031\c06-031-04-06.png,Newman
archive\iam_words\words\b05\b05-074\b05-074-02-04.png,Holland
archive\iam_words\words\d07\d07-100\d07-100-09-01.png,of
archive\iam_words\words\b06\b06-056\b06-056-00-07.png,the
archive\iam_words\words\d06\d06-096\d06-096-06-00.png,of
archive\iam_words\words\a05\a05-058\a05-058-07-03.png,Council's
archive\iam_words\words\a04\a04-015\a04-015-00-03.png,on
archive\iam_words\words\d04\d04-086\d04-086-00-09.png,knots
archive\iam_words\words\a03\a03-089\a03-089-03-00.png,Force
archive\iam_words\words\e07\e07-061\e07-061-05-05.png,light
archive\iam_words\words\a03\a03-009\a03-009-07-02.png,whole
archive\iam_words\words\c04\c04-156\c04-156-06-00.png,""""
archive\iam_words\words\e04\e04-068\e04-068-04-05.png,of
archive\iam_words\words\a01\a01-020u\a01-020u-00-01.png,Macleod
archive\iam_words\words\e04\e04-058\e04-058-03-09.png,you
archive\iam_words\words\c02\c02-003\c02-003-01-03.png,this
archive\iam_words\words\a05\a05-084\a05-084-06-00.png,remarkable
archive\iam_words\words\b04\b04-047\b04-047-01-03.png,.
archive\iam_words\words\a01\a01-049x\a01-049x-02-01.png,audience
archive\iam_words\words\a04\a04-027\a04-027-02-09.png,dinner
archive\iam_words\words\d06\d06-041\d06-041-00-04.png,and
archive\iam_words\words\d01\d01-060\d01-060-05-02.png,words
archive\iam_words\words\b06\b06-042\b06-042-02-04.png,can
archive\iam_words\words\a04\a04-066\a04-066-00-03.png,that
archive\iam_words\words\e04\e04-043\e04-043-06-01.png,an
archive\iam_words\words\b05\b05-045\b05-045-00-05.png,an
archive\iam_words\words\b01\b01-049\b01-049-02-05.png,position
archive\iam_words\words\a01\a01-107u\a01-107u-06-07.png,bay
archive\iam_words\words\d01\d01-104\d01-104-03-02.png,was
archive\iam_words\words\d06\d06-096\d06-096-06-08.png,an
archive\iam_words\words\c03\c03-081f\c03-081f-07-06.png,longest
archive\iam_words\words\e01\e01-055\e01-055-02-05.png,","
archive\iam_words\words\a06\a06-124\a06-124-01-07.png,.
archive\iam_words\words\a01\a01-113u\a01-113u-09-06.png,of
archive\iam_words\words\c06\c06-020\c06-020-02-02.png,a
archive\iam_words\words\d04\d04-086\d04-086-04-07.png,in
archive\iam_words\words\e04\e04-011\e04-011-06-02.png,cleaning
archive\iam_words\words\a01\a01-000x\a01-000x-04-03.png,to
archive\iam_words\words\e01\e01-029\e01-029-05-00.png,to
archive\iam_words\words\c04\c04-134\c04-134-06-03.png,10.15
archive\iam_words\words\a04\a04-006\a04-006-07-03.png,Foreign
archive\iam_words\words\c02\c02-082\c02-082-05-03.png,Festival
archive\iam_words\words\b04\b04-140\b04-140-01-04.png,as
archive\iam_words\words\c02\c02-017\c02-017-06-07.png,Sea
archive\iam_words\words\a02\a02-111\a02-111-01-04.png,the
archive\iam_words\words\d04\d04-050\d04-050-00-09.png,power
archive\iam_words\words\a01\a01-063u\a01-063u-05-10.png,""""
archive\iam_words\words\e04\e04-052\e04-052-07-04.png,later
archive\iam_words\words\c04\c04-105\c04-105-04-08.png,him
archive\iam_words\words\b06\b06-042\b06-042-04-01.png,","
archive\iam_words\words\d06\d06-086\d06-086-04-09.png,if
archive\iam_words\words\c06\c06-005\c06-005-05-02.png,an
archive\iam_words\words\c03\c03-003a\c03-003a-03-07.png,of
archive\iam_words\words\a05\a05-094\a05-094-08-02.png,another
archive\iam_words\words\a03\a03-047\a03-047-03-01.png,was
archive\iam_words\words\c02\c02-059\c02-059-06-01.png,when
archive\iam_words\words\c03\c03-003c\c03-003c-07-06.png,to
archive\iam_words\words\c04\c04-160\c04-160-02-01.png,in
archive\iam_words\words\c03\c03-016e\c03-016e-08-04.png,the
archive\iam_words\words\d05\d05-013\d05-013-02-09.png,phrase
archive\iam_words\words\a02\a02-124\a02-124-04-03.png,West
archive\iam_words\words\d06\d06-067\d06-067-07-02.png,The
archive\iam_words\words\d01\d01-052\d01-052-03-03.png,compared
archive\iam_words\words\a06\a06-090\a06-090-00-06.png,were
archive\iam_words\words\b05\b05-098\b05-098-04-05.png,busi-
archive\iam_words\words\d01\d01-104\d01-104-04-04.png,in
archive\iam_words\words\e01\e01-055\e01-055-06-07.png,crochet
archive\iam_words\words\d05\d05-021\d05-021-01-07.png,Rubric
archive\iam_words\words\a06\a06-044\a06-044-01-04.png,It
archive\iam_words\words\a01\a01-072x\a01-072x-02-02.png,offer
archive\iam_words\words\b05\b05-058\b05-058-00-02.png,be
archive\iam_words\words\a01\a01-030u\a01-030u-09-01.png,progress
archive\iam_words\words\b03\b03-098\b03-098-06-02.png,have
archive\iam_words\words\a02\a02-124\a02-124-05-00.png,and
archive\iam_words\words\a01\a01-043x\a01-043x-02-04.png,Negro
archive\iam_words\words\b04\b04-128\b04-128-02-09.png,the
archive\iam_words\words\c02\c02-078\c02-078-04-03.png,once
archive\iam_words\words\d01\d01-016\d01-016-03-02.png,article
archive\iam_words\words\a01\a01-072u\a01-072u-08-00.png,the
archive\iam_words\words\a02\a02-072\a02-072-07-00.png,was
archive\iam_words\words\d01\d01-060\d01-060-01-05.png,is
archive\iam_words\words\d06\d06-076\d06-076-04-02.png,we
archive\iam_words\words\e04\e04-000\e04-000-06-07.png,work
archive\iam_words\words\d06\d06-104\d06-104-08-03.png,the
archive\iam_words\words\b05\b05-067\b05-067-05-08.png,of
archive\iam_words\words\c04\c04-122\c04-122-02-03.png,impeccably
archive\iam_words\words\b06\b06-097\b06-097-04-03.png,at
archive\iam_words\words\d04\d04-131\d04-131-05-09.png,Matzos
archive\iam_words\words\a04\a04-035\a04-035-08-05.png,crash
archive\iam_words\words\d01\d01-080\d01-080-03-01.png,is
archive\iam_words\words\b06\b06-042\b06-042-08-02.png,established
archive\iam_words\words\e06\e06-026\e06-026-07-00.png,be
archive\iam_words\words\c01\c01-014\c01-014-01-02.png,a
archive\iam_words\words\a05\a05-121\a05-121-02-00.png,It
archive\iam_words\words\a01\a01-128\a01-128-05-07.png,cuts
archive\iam_words\words\e07\e07-066\e07-066-08-04.png,alive
archive\iam_words\words\a05\a05-004\a05-004-01-00.png,not
archive\iam_words\words\b05\b05-038\b05-038-06-04.png,workers
archive\iam_words\words\a05\a05-039\a05-039-03-05.png,from
archive\iam_words\words\b02\b02-105\b02-105-05-02.png,polling
archive\iam_words\words\e04\e04-019\e04-019-08-01.png,.
archive\iam_words\words\a04\a04-003\a04-003-04-06.png,into
archive\iam_words\words\c06\c06-095\c06-095-02-02.png,spokesman
archive\iam_words\words\b01\b01-018\b01-018-06-04.png,this
archive\iam_words\words\b05\b05-032\b05-032-07-05.png,their
archive\iam_words\words\b04\b04-004\b04-004-03-00.png,citizen
archive\iam_words\words\a02\a02-027\a02-027-04-06.png,Ghana's
archive\iam_words\words\d04\d04-047\d04-047-03-02.png,Hence
archive\iam_words\words\b06\b06-015\b06-015-00-03.png,","
archive\iam_words\words\b06\b06-042\b06-042-03-02.png,that
archive\iam_words\words\b03\b03-114\b03-114-01-03.png,and
archive\iam_words\words\a01\a01-058\a01-058-03-04.png,Washington
archive\iam_words\words\b06\b06-053\b06-053-01-06.png,practice
archive\iam_words\words\d05\d05-013\d05-013-02-03.png,the
archive\iam_words\words\e06\e06-037\e06-037-09-05.png,but
archive\iam_words\words\c04\c04-160\c04-160-04-02.png,Michael
archive\iam_words\words\a01\a01-003u\a01-003u-02-03.png,to
archive\iam_words\words\a05\a05-073\a05-073-07-04.png,a
archive\iam_words\words\a02\a02-046\a02-046-04-08.png,o'clock
archive\iam_words\words\e04\e04-068\e04-068-02-10.png,the
archive\iam_words\words\a06\a06-036\a06-036-04-05.png,that
archive\iam_words\words\b04\b04-047\b04-047-04-00.png,Let
archive\iam_words\words\a05\a05-080\a05-080-01-05.png,from
archive\iam_words\words\a02\a02-078\a02-078-06-08.png,record
archive\iam_words\words\b05\b05-032\b05-032-08-03.png,trade
archive\iam_words\words\b01\b01-089\b01-089-05-06.png,turned
archive\iam_words\words\b01\b01-073\b01-073-07-04.png,.
archive\iam_words\words\a03\a03-030\a03-030-02-03.png,there
archive\iam_words\words\a01\a01-128u\a01-128u-02-03.png,defence
archive\iam_words\words\e06\e06-021\e06-021-10-04.png,the
archive\iam_words\words\b06\b06-110\b06-110-00-00.png,But
archive\iam_words\words\c06\c06-111\c06-111-06-02.png,is
archive\iam_words\words\b06\b06-075\b06-075-03-08.png,leaders
archive\iam_words\words\d01\d01-104\d01-104-07-08.png,as
archive\iam_words\words\d04\d04-021\d04-021-01-06.png,is
archive\iam_words\words\e06\e06-053\e06-053-06-04.png,footrope
archive\iam_words\words\e01\e01-086\e01-086-03-05.png,to
archive\iam_words\words\b03\b03-025\b03-025-05-03.png,greatest
archive\iam_words\words\c06\c06-039\c06-039-03-02.png,during
archive\iam_words\words\e04\e04-103\e04-103-06-01.png,sides
archive\iam_words\words\a04\a04-015\a04-015-06-00.png,economic
archive\iam_words\words\b04\b04-116\b04-116-03-04.png,a
archive\iam_words\words\a02\a02-098\a02-098-03-00.png,suggestion
archive\iam_words\words\b06\b06-097\b06-097-02-06.png,up
archive\iam_words\words\e06\e06-000\e06-000-00-01.png,could
archive\iam_words\words\a05\a05-039\a05-039-07-00.png,fontein
archive\iam_words\words\a05\a05-048\a05-048-10-01.png,Army
archive\iam_words\words\a01\a01-113u\a01-113u-04-07.png,too
archive\iam_words\words\a02\a02-042\a02-042-01-08.png,measures
archive\iam_words\words\d06\d06-067\d06-067-07-04.png,connexion
archive\iam_words\words\c04\c04-105\c04-105-06-04.png,Aladdin's
archive\iam_words\words\a02\a02-004\a02-004-05-01.png,","
archive\iam_words\words\a04\a04-000\a04-000-05-02.png,been
archive\iam_words\words\d06\d06-008\d06-008-08-03.png,the
archive\iam_words\words\b04\b04-140\b04-140-02-02.png,war
archive\iam_words\words\a01\a01-107u\a01-107u-05-01.png,were
archive\iam_words\words\a06\a06-100\a06-100-04-11.png,would
archive\iam_words\words\c03\c03-007e\c03-007e-01-06.png,North
archive\iam_words\words\d01\d01-085\d01-085-04-08.png,ancient
archive\iam_words\words\d06\d06-011\d06-011-07-04.png,I
archive\iam_words\words\d05\d05-008\d05-008-04-02.png,grown
archive\iam_words\words\b06\b06-023\b06-023-00-05.png,of
archive\iam_words\words\a01\a01-014x\a01-014x-06-05.png,Yesterday
archive\iam_words\words\a03\a03-040\a03-040-02-07.png,the
archive\iam_words\words\d06\d06-063\d06-063-07-00.png,from
archive\iam_words\words\a04\a04-043\a04-043-04-04.png,theme
archive\iam_words\words\b06\b06-056\b06-056-03-05.png,original
archive\iam_words\words\e04\e04-083\e04-083-02-00.png,Don't
archive\iam_words\words\a01\a01-117\a01-117-02-01.png,a
archive\iam_words\words\a01\a01-091\a01-091-01-04.png,Tories
archive\iam_words\words\b05\b05-074\b05-074-08-04.png,interests
archive\iam_words\words\a04\a04-043\a04-043-06-08.png,West
archive\iam_words\words\e07\e07-066\e07-066-08-02.png,is
archive\iam_words\words\a01\a01-020u\a01-020u-04-02.png,These
archive\iam_words\words\b06\b06-090\b06-090-05-05.png,on
archive\iam_words\words\a06\a06-070\a06-070-01-00.png,House
archive\iam_words\words\c03\c03-081f\c03-081f-00-01.png,","
archive\iam_words\words\b03\b03-092\b03-092-02-11.png,.
archive\iam_words\words\b06\b06-071\b06-071-02-05.png,Labour
archive\iam_words\words\b01\b01-000\b01-000-06-00.png,Commonwealth
archive\iam_words\words\a03\a03-034\a03-034-03-06.png,to
archive\iam_words\words\b06\b06-015\b06-015-04-01.png,all
archive\iam_words\words\e01\e01-102\e01-102-07-00.png,crochet
archive\iam_words\words\b05\b05-083\b05-083-05-07.png,make
archive\iam_words\words\d06\d06-037\d06-037-04-02.png,this
archive\iam_words\words\b01\b01-127\b01-127-05-02.png,THERE
archive\iam_words\words\a06\a06-147\a06-147-03-02.png,West
archive\iam_words\words\a06\a06-110\a06-110-04-06.png,the
archive\iam_words\words\e02\e02-091\e02-091-05-03.png,","
archive\iam_words\words\a04\a04-019\a04-019-04-10.png,""""
archive\iam_words\words\c02\c02-022\c02-022-05-04.png,goes
archive\iam_words\words\a06\a06-152\a06-152-05-00.png,Berlin
archive\iam_words\words\a04\a04-023\a04-023-03-08.png,Rusk
archive\iam_words\words\b03\b03-109\b03-109-00-03.png,shown
archive\iam_words\words\b04\b04-134\b04-134-04-04.png,-
archive\iam_words\words\c01\c01-009\c01-009-02-01.png,into
archive\iam_words\words\b05\b05-062\b05-062-03-01.png,:
archive\iam_words\words\d04\d04-047\d04-047-00-04.png,putting
archive\iam_words\words\c03\c03-021d\c03-021d-01-04.png,Here
archive\iam_words\words\c03\c03-003b\c03-003b-04-05.png,film
archive\iam_words\words\e04\e04-058\e04-058-01-05.png,frame
archive\iam_words\words\c06\c06-095\c06-095-06-02.png,take
archive\iam_words\words\c03\c03-016a\c03-016a-08-06.png,who
archive\iam_words\words\e02\e02-021\e02-021-00-04.png,better
archive\iam_words\words\e04\e04-083\e04-083-02-08.png,of
archive\iam_words\words\d05\d05-030\d05-030-07-06.png,Puritans
archive\iam_words\words\c03\c03-087d\c03-087d-01-05.png,by
archive\iam_words\words\b06\b06-110\b06-110-05-08.png,for
archive\iam_words\words\b04\b04-075\b04-075-00-04.png,outside
archive\iam_words\words\c04\c04-139\c04-139-00-11.png,articles
archive\iam_words\words\b02\b02-045\b02-045-05-06.png,a
archive\iam_words\words\b06\b06-064\b06-064-03-07.png,.
archive\iam_words\words\a03\a03-009\a03-009-06-00.png,Tito
archive\iam_words\words\a01\a01-026u\a01-026u-05-03.png,two
archive\iam_words\words\d04\d04-008\d04-008-03-00.png,and
archive\iam_words\words\d06\d06-063\d06-063-06-04.png,Continent
archive\iam_words\words\d06\d06-003\d06-003-03-03.png,child
archive\iam_words\words\b04\b04-054\b04-054-01-06.png,will
archive\iam_words\words\e04\e04-091\e04-091-04-07.png,or
archive\iam_words\words\d06\d06-056\d06-056-06-00.png,so
archive\iam_words\words\c04\c04-150\c04-150-01-01.png,he
archive\iam_words\words\b04\b04-060\b04-060-01-08.png,be
archive\iam_words\words\a02\a02-098\a02-098-07-00.png,of
archive\iam_words\words\a06\a06-141\a06-141-05-07.png,army
archive\iam_words\words\e01\e01-035\e01-035-01-06.png,women
archive\iam_words\words\a01\a01-014\a01-014-04-04.png,to
archive\iam_words\words\e04\e04-095\e04-095-04-02.png,on
archive\iam_words\words\b05\b05-083\b05-083-04-01.png,word
archive\iam_words\words\b06\b06-000\b06-000-06-05.png,to
archive\iam_words\words\c03\c03-007d\c03-007d-07-06.png,are
archive\iam_words\words\b04\b04-181\b04-181-01-07.png,they
archive\iam_words\words\c03\c03-021f\c03-021f-06-05.png,her
archive\iam_words\words\b01\b01-094\b01-094-08-01.png,a
archive\iam_words\words\d06\d06-050\d06-050-04-07.png,to
archive\iam_words\words\a06\a06-090\a06-090-03-02.png,can
archive\iam_words\words\c03\c03-000b\c03-000b-00-07.png,play
archive\iam_words\words\d06\d06-082\d06-082-01-05.png,the
archive\iam_words\words\a01\a01-049u\a01-049u-10-04.png,he
archive\iam_words\words\c03\c03-003f\c03-003f-08-01.png,failed
archive\iam_words\words\c03\c03-096a\c03-096a-08-00.png,tradition
archive\iam_words\words\e06\e06-030\e06-030-04-02.png,one
archive\iam_words\words\d04\d04-111\d04-111-05-01.png,called
archive\iam_words\words\b04\b04-075\b04-075-03-04.png,.
archive\iam_words\words\d04\d04-021\d04-021-03-06.png,from
archive\iam_words\words\b06\b06-000\b06-000-01-04.png,London
archive\iam_words\words\a02\a02-106\a02-106-00-03.png,three
archive\iam_words\words\b04\b04-096\b04-096-01-07.png,.
archive\iam_words\words\c02\c02-078\c02-078-04-02.png,that
archive\iam_words\words\b05\b05-050\b05-050-06-02.png,engineers
archive\iam_words\words\d01\d01-052\d01-052-00-04.png,almost
archive\iam_words\words\d04\d04-111\d04-111-06-02.png,the
archive\iam_words\words\d06\d06-030\d06-030-03-12.png,be
archive\iam_words\words\e02\e02-100\e02-100-06-05.png,!
archive\iam_words\words\b05\b05-058\b05-058-03-05.png,","
archive\iam_words\words\e01\e01-081\e01-081-03-06.png,line
archive\iam_words\words\a06\a06-051\a06-051-00-08.png,from
archive\iam_words\words\d01\d01-049\d01-049-08-04.png,.
archive\iam_words\words\a05\a05-053\a05-053-10-02.png,imposed
archive\iam_words\words\d04\d04-075\d04-075-05-07.png,used
archive\iam_words\words\c03\c03-084a\c03-084a-02-03.png,without
archive\iam_words\words\d01\d01-024\d01-024-00-00.png,Most
archive\iam_words\words\a03\a03-050\a03-050-02-01.png,regard
archive\iam_words\words\d06\d06-063\d06-063-01-05.png,boundaries
archive\iam_words\words\c06\c06-076\c06-076-00-02.png,happy
archive\iam_words\words\a01\a01-020\a01-020-00-02.png,went
archive\iam_words\words\c03\c03-007e\c03-007e-06-01.png,in
archive\iam_words\words\d07\d07-089\d07-089-09-06.png,the
archive\iam_words\words\a02\a02-020\a02-020-01-07.png,Murville
archive\iam_words\words\c03\c03-087e\c03-087e-06-02.png,succeeded
archive\iam_words\words\c06\c06-111\c06-111-02-07.png,of
archive\iam_words\words\e02\e02-074\e02-074-05-05.png,obtained
archive\iam_words\words\c03\c03-016e\c03-016e-01-02.png,in
archive\iam_words\words\a01\a01-077\a01-077-03-03.png,Washington
archive\iam_words\words\e06\e06-010\e06-010-02-11.png,until
archive\iam_words\words\a04\a04-027\a04-027-00-09.png,de
archive\iam_words\words\b06\b06-090\b06-090-00-02.png,policy
archive\iam_words\words\a03\a03-037\a03-037-05-07.png,the
archive\iam_words\words\b04\b04-066\b04-066-04-05.png,As
archive\iam_words\words\a02\a02-050\a02-050-03-07.png,presence
archive\iam_words\words\b01\b01-023\b01-023-01-04.png,to
archive\iam_words\words\c04\c04-075\c04-075-06-08.png,hammers
archive\iam_words\words\c03\c03-094d\c03-094d-03-06.png,always
archive\iam_words\words\c02\c02-007\c02-007-02-03.png,exhibition
archive\iam_words\words\a01\a01-043x\a01-043x-00-04.png,House
archive\iam_words\words\e07\e07-003\e07-003-04-01.png,with
archive\iam_words\words\c02\c02-003\c02-003-03-04.png,cinema
archive\iam_words\words\a05\a05-108\a05-108-05-08.png,Mr.
archive\iam_words\words\a04\a04-003\a04-003-03-01.png,to
archive\iam_words\words\a06\a06-000\a06-000-03-04.png,""""
archive\iam_words\words\c03\c03-087d\c03-087d-00-04.png,","
archive\iam_words\words\b04\b04-162\b04-162-05-07.png,of
archive\iam_words\words\d04\d04-111\d04-111-07-09.png,(
archive\iam_words\words\b01\b01-136\b01-136-02-02.png,will
archive\iam_words\words\e06\e06-003\e06-003-05-06.png,names
archive\iam_words\words\a04\a04-003\a04-003-01-05.png,British
archive\iam_words\words\d05\d05-040\d05-040-02-01.png,sense
archive\iam_words\words\a04\a04-043\a04-043-04-01.png,.
archive\iam_words\words\b04\b04-040\b04-040-02-11.png,new
archive\iam_words\words\a05\a05-053\a05-053-05-00.png,accompanied
archive\iam_words\words\a01\a01-030u\a01-030u-05-06.png,final
archive\iam_words\words\b01\b01-027\b01-027-03-05.png,this
archive\iam_words\words\b04\b04-107\b04-107-05-06.png,Timetables
archive\iam_words\words\a01\a01-053u\a01-053u-05-04.png,.
archive\iam_words\words\a01\a01-072x\a01-072x-02-04.png,357million
archive\iam_words\words\a02\a02-017\a02-017-06-06.png,Six
archive\iam_words\words\b02\b02-102\b02-102-06-07.png,.
archive\iam_words\words\c03\c03-021b\c03-021b-05-00.png,of
archive\iam_words\words\a01\a01-113\a01-113-01-09.png,They
archive\iam_words\words\e04\e04-000\e04-000-02-02.png,","
archive\iam_words\words\a01\a01-030\a01-030-04-04.png,final
archive\iam_words\words\d05\d05-021\d05-021-00-03.png,ephemeral
archive\iam_words\words\a02\a02-082\a02-082-03-05.png,trouble
archive\iam_words\words\b04\b04-140\b04-140-00-03.png,he
archive\iam_words\words\c06\c06-080\c06-080-04-01.png,glossy
archive\iam_words\words\b05\b05-098\b05-098-05-05.png,have
archive\iam_words\words\c03\c03-096b\c03-096b-00-07.png,arose
archive\iam_words\words\c03\c03-007a\c03-007a-07-00.png,integral
archive\iam_words\words\c03\c03-000d\c03-000d-00-06.png,Delaney's
archive\iam_words\words\d04\d04-050\d04-050-00-01.png,will
archive\iam_words\words\b01\b01-094\b01-094-02-05.png,rival
archive\iam_words\words\c03\c03-000d\c03-000d-05-00.png,of
archive\iam_words\words\c03\c03-096b\c03-096b-00-05.png,therefore
archive\iam_words\words\b04\b04-187\b04-187-07-06.png,industry
archive\iam_words\words\a01\a01-102u\a01-102u-08-06.png,.
archive\iam_words\words\a06\a06-090\a06-090-02-03.png,in
archive\iam_words\words\d04\d04-086\d04-086-02-03.png,Passover
archive\iam_words\words\a04\a04-089\a04-089-02-01.png,notice
archive\iam_words\words\c06\c06-111\c06-111-04-02.png,to
archive\iam_words\words\a02\a02-093\a02-093-00-05.png,Macmillan
archive\iam_words\words\a01\a01-049\a01-049-04-03.png,Committee
archive\iam_words\words\e06\e06-006\e06-006-01-05.png,mixed
archive\iam_words\words\c04\c04-056\c04-056-06-03.png,I
archive\iam_words\words\a01\a01-049\a01-049-03-01.png,Weaver
archive\iam_words\words\e02\e02-086\e02-086-01-03.png,have
archive\iam_words\words\a04\a04-047\a04-047-05-09.png,that
archive\iam_words\words\d04\d04-125\d04-125-02-02.png,cups
archive\iam_words\words\a05\a05-116\a05-116-01-01.png,her
archive\iam_words\words\c04\c04-139\c04-139-00-06.png,on
archive\iam_words\words\c03\c03-003f\c03-003f-03-08.png,the
archive\iam_words\words\c04\c04-023\c04-023-02-04.png,heroine
archive\iam_words\words\a01\a01-049x\a01-049x-03-05.png,had
archive\iam_words\words\d06\d06-041\d06-041-07-03.png,.
archive\iam_words\words\d01\d01-052\d01-052-02-06.png,of
archive\iam_words\words\b05\b05-071\b05-071-04-04.png,sense
archive\iam_words\words\b02\b02-013\b02-013-07-01.png,to
archive\iam_words\words\d06\d06-056\d06-056-03-06.png,seek
archive\iam_words\words\b02\b02-035\b02-035-10-03.png,that
archive\iam_words\words\e04\e04-030\e04-030-00-07.png,fittings
archive\iam_words\words\e02\e02-117\e02-117-00-02.png,with
archive\iam_words\words\c06\c06-052\c06-052-04-06.png,agents
archive\iam_words\words\c04\c04-028\c04-028-05-08.png,strained
archive\iam_words\words\b06\b06-079\b06-079-03-00.png,bases
archive\iam_words\words\c03\c03-021d\c03-021d-01-00.png,an
archive\iam_words\words\a01\a01-007u\a01-007u-03-08.png,it
archive\iam_words\words\d06\d06-008\d06-008-02-04.png,it
archive\iam_words\words\c03\c03-096c\c03-096c-02-08.png,spite
archive\iam_words\words\e06\e06-053\e06-053-03-07.png,its
archive\iam_words\words\a01\a01-030\a01-030-06-04.png,no
archive\iam_words\words\c04\c04-028\c04-028-01-03.png,.
archive\iam_words\words\c06\c06-076\c06-076-00-08.png,some-
archive\iam_words\words\b01\b01-062\b01-062-08-01.png,falls
archive\iam_words\words\a01\a01-132u\a01-132u-04-01.png,was
archive\iam_words\words\c06\c06-039\c06-039-00-04.png,was
archive\iam_words\words\d04\d04-117\d04-117-04-07.png,partake
archive\iam_words\words\e04\e04-011\e04-011-06-03.png,and
archive\iam_words\words\c03\c03-003b\c03-003b-05-00.png,In
archive\iam_words\words\c04\c04-156\c04-156-02-02.png,Maxwell
archive\iam_words\words\c06\c06-027\c06-027-06-05.png,even
archive\iam_words\words\a02\a02-000\a02-000-02-00.png,And
archive\iam_words\words\b01\b01-118\b01-118-03-05.png,same
archive\iam_words\words\a05\a05-053\a05-053-08-05.png,could
archive\iam_words\words\c03\c03-096f\c03-096f-00-01.png,Mr.
archive\iam_words\words\b03\b03-109\b03-109-08-03.png,temperatures
archive\iam_words\words\a05\a05-048\a05-048-02-00.png,Government's
archive\iam_words\words\a04\a04-096\a04-096-03-01.png,for
archive\iam_words\words\a02\a02-078\a02-078-00-02.png,Welensky
archive\iam_words\words\e04\e04-004\e04-004-00-03.png,the
archive\iam_words\words\c02\c02-056\c02-056-03-05.png,1920
archive\iam_words\words\c03\c03-003f\c03-003f-01-07.png,","
archive\iam_words\words\b05\b05-067\b05-067-02-11.png,the
archive\iam_words\words\b04\b04-010\b04-010-02-02.png,world
archive\iam_words\words\b06\b06-027\b06-027-09-04.png,autumn
