path,label
archive\iam_words\words\b06\b06-082\b06-082-01-01.png,in
archive\iam_words\words\d06\d06-008\d06-008-03-02.png,of
archive\iam_words\words\d06\d06-067\d06-067-09-02.png,by
archive\iam_words\words\a01\a01-011\a01-011-06-05.png,insisting
archive\iam_words\words\d05\d05-008\d05-008-02-06.png,Plot
archive\iam_words\words\b06\b06-036\b06-036-00-10.png,maintained
archive\iam_words\words\c03\c03-016a\c03-016a-09-05.png,sails
archive\iam_words\words\a04\a04-089\a04-089-07-04.png,protests
archive\iam_words\words\a01\a01-000u\a01-000u-00-06.png,from
archive\iam_words\words\e04\e04-022\e04-022-00-05.png,of
archive\iam_words\words\b06\b06-097\b06-097-00-03.png,window
archive\iam_words\words\a05\a05-069\a05-069-10-01.png,.
archive\iam_words\words\b04\b04-187\b04-187-04-05.png,anticipation
archive\iam_words\words\c06\c06-011\c06-011-01-03.png,earlier
archive\iam_words\words\e04\e04-095\e04-095-01-05.png,to
archive\iam_words\words\c01\c01-014\c01-014-04-05.png,inspiration
archive\iam_words\words\d01\d01-104\d01-104-02-02.png,Pliny
archive\iam_words\words\a02\a02-116\a02-116-05-05.png,jailed
archive\iam_words\words\b03\b03-092\b03-092-00-09.png,","
archive\iam_words\words\d06\d06-025\d06-025-06-04.png,the
archive\iam_words\words\c03\c03-016e\c03-016e-01-00.png,intense
archive\iam_words\words\c02\c02-000\c02-000-01-02.png,the
archive\iam_words\words\d01\d01-049\d01-049-04-03.png,explain
archive\iam_words\words\d04\d04-053\d04-053-09-06.png,","
archive\iam_words\words\a06\a06-051\a06-051-08-00.png,waved
archive\iam_words\words\a04\a04-085\a04-085-06-05.png,section
archive\iam_words\words\d01\d01-123\d01-123-07-03.png,","
archive\iam_words\words\b05\b05-071\b05-071-00-03.png,whole
archive\iam_words\words\d04\d04-125\d04-125-00-14.png,""""
archive\iam_words\words\e04\e04-019\e04-019-04-00.png,Fix
archive\iam_words\words\c03\c03-000b\c03-000b-02-01.png,.
archive\iam_words\words\c03\c03-081b\c03-081b-03-07.png,flawed
archive\iam_words\words\a01\a01-063\a01-063-00-01.png,he
archive\iam_words\words\a01\a01-049u\a01-049u-09-04.png,had
archive\iam_words\words\a06\a06-014\a06-014-04-00.png,the
archive\iam_words\words\a04\a04-066\a04-066-02-07.png,by
archive\iam_words\words\a04\a04-043\a04-043-05-05.png,Britain
archive\iam_words\words\d01\d01-118\d01-118-03-00.png,a
archive\iam_words\words\b06\b06-019\b06-019-08-02.png,four
archive\iam_words\words\b04\b04-107\b04-107-06-06.png,was
archive\iam_words\words\b03\b03-104\b03-104-00-04.png,SIR
archive\iam_words\words\c01\c01-066\c01-066-08-04.png,19th
archive\iam_words\words\c04\c04-028\c04-028-04-08.png,of
archive\iam_words\words\a02\a02-093\a02-093-03-04.png,Secretary
archive\iam_words\words\a05\a05-069\a05-069-05-00.png,accent
archive\iam_words\words\b04\b04-208\b04-208-01-06.png,more
archive\iam_words\words\a03\a03-043\a03-043-06-01.png,Canada
archive\iam_words\words\a02\a02-086\a02-086-07-04.png,.
archive\iam_words\words\c04\c04-080\c04-080-02-00.png,part
archive\iam_words\words\a01\a01-043x\a01-043x-05-08.png,his
archive\iam_words\words\a01\a01-113u\a01-113u-06-03.png,which
archive\iam_words\words\e07\e07-072\e07-072-02-00.png,still
archive\iam_words\words\a01\a01-132x\a01-132x-07-04.png,free
archive\iam_words\words\a03\a03-017\a03-017-00-07.png,to
archive\iam_words\words\a03\a03-040\a03-040-05-05.png,per
archive\iam_words\words\c04\c04-080\c04-080-02-02.png,DELIGHTFUL
archive\iam_words\words\a05\a05-125\a05-125-02-04.png,of
archive\iam_words\words\b01\b01-089\b01-089-01-01.png,of
archive\iam_words\words\e04\e04-109\e04-109-04-04.png,.
archive\iam_words\words\b04\b04-134\b04-134-05-11.png,saint
archive\iam_words\words\b04\b04-010\b04-010-03-01.png,should
archive\iam_words\words\a04\a04-039\a04-039-04-02.png,a
archive\iam_words\words\a01\a01-038\a01-038-11-04.png,in
archive\iam_words\words\a06\a06-100\a06-100-02-04.png,of
archive\iam_words\words\a05\a05-125\a05-125-07-00.png,on
archive\iam_words\words\e02\e02-074\e02-074-02-05.png,itself
archive\iam_words\words\d04\d04-021\d04-021-00-01.png,action
archive\iam_words\words\c03\c03-084b\c03-084b-06-02.png,not
archive\iam_words\words\d01\d01-123\d01-123-07-06.png,whole
archive\iam_words\words\b05\b05-062\b05-062-04-08.png,other
archive\iam_words\words\c04\c04-066\c04-066-03-01.png,off
archive\iam_words\words\e04\e04-095\e04-095-06-03.png,so
archive\iam_words\words\b06\b06-053\b06-053-03-01.png,support
archive\iam_words\words\c02\c02-030\c02-030-02-00.png,suddenly
archive\iam_words\words\c02\c02-012\c02-012-08-00.png,but
archive\iam_words\words\b03\b03-098\b03-098-01-01.png,to
archive\iam_words\words\c03\c03-016a\c03-016a-07-07.png,case
archive\iam_words\words\a05\a05-099\a05-099-06-02.png,the
archive\iam_words\words\a02\a02-067\a02-067-09-00.png,Mr.
archive\iam_words\words\a02\a02-027\a02-027-05-09.png,President
archive\iam_words\words\c04\c04-139\c04-139-02-08.png,hypnosis
archive\iam_words\words\c06\c06-080\c06-080-06-04.png,around
archive\iam_words\words\c03\c03-007a\c03-007a-06-05.png,of
archive\iam_words\words\a06\a06-000\a06-000-01-06.png,property
archive\iam_words\words\a05\a05-017\a05-017-02-06.png,be
archive\iam_words\words\d04\d04-101\d04-101-01-01.png,of
archive\iam_words\words\b06\b06-032\b06-032-06-01.png,which
archive\iam_words\words\c03\c03-096d\c03-096d-00-06.png,","
archive\iam_words\words\a02\a02-067\a02-067-01-06.png,disturbing
archive\iam_words\words\d03\d03-117\d03-117-08-02.png,water
archive\iam_words\words\d06\d06-050\d06-050-04-03.png,bring
archive\iam_words\words\e01\e01-014\e01-014-03-04.png,prepared
archive\iam_words\words\c03\c03-000b\c03-000b-01-03.png,opens
archive\iam_words\words\c03\c03-021f\c03-021f-08-06.png,-
archive\iam_words\words\b06\b06-023\b06-023-02-08.png,fact
archive\iam_words\words\a06\a06-039\a06-039-01-07.png,truly
archive\iam_words\words\b01\b01-023\b01-023-06-01.png,go
archive\iam_words\words\e06\e06-000\e06-000-04-03.png,continue
archive\iam_words\words\a04\a04-027\a04-027-01-10.png,Mr.
archive\iam_words\words\c06\c06-005\c06-005-06-03.png,swish
archive\iam_words\words\a01\a01-030u\a01-030u-00-02.png,is
archive\iam_words\words\c03\c03-016b\c03-016b-03-04.png,such
archive\iam_words\words\b04\b04-175\b04-175-03-04.png,virtue
archive\iam_words\words\c03\c03-081e\c03-081e-04-05.png,","
archive\iam_words\words\c03\c03-081f\c03-081f-01-00.png,technical
archive\iam_words\words\b04\b04-187\b04-187-04-03.png,and
archive\iam_words\words\c03\c03-003e\c03-003e-00-09.png,been
archive\iam_words\words\d04\d04-016\d04-016-03-01.png,against
archive\iam_words\words\e01\e01-050\e01-050-06-04.png,this
archive\iam_words\words\d06\d06-003\d06-003-05-08.png,them
archive\iam_words\words\e01\e01-102\e01-102-07-06.png,number
archive\iam_words\words\b01\b01-122\b01-122-06-00.png,Commonwealth
archive\iam_words\words\a01\a01-128u\a01-128u-00-06.png,Ps
archive\iam_words\words\a05\a05-108\a05-108-01-03.png,failed
archive\iam_words\words\a03\a03-027\a03-027-08-05.png,chosen
archive\iam_words\words\c04\c04-089\c04-089-04-04.png,More
archive\iam_words\words\a01\a01-096u\a01-096u-02-06.png,received
archive\iam_words\words\b04\b04-134\b04-134-00-02.png,today
archive\iam_words\words\b06\b06-082\b06-082-04-04.png,.
archive\iam_words\words\e06\e06-006\e06-006-01-01.png,light
archive\iam_words\words\e01\e01-032\e01-032-05-09.png,feminine
archive\iam_words\words\a04\a04-085\a04-085-00-02.png,a
archive\iam_words\words\d06\d06-104\d06-104-00-04.png,of
archive\iam_words\words\c06\c06-080\c06-080-03-07.png,is
archive\iam_words\words\a06\a06-051\a06-051-04-02.png,the
archive\iam_words\words\a01\a01-014\a01-014-01-01.png,London
archive\iam_words\words\d05\d05-030\d05-030-05-06.png,battle
archive\iam_words\words\a05\a05-044\a05-044-00-00.png,The
archive\iam_words\words\a05\a05-022\a05-022-02-04.png,enable
archive\iam_words\words\b01\b01-009\b01-009-06-04.png,against
archive\iam_words\words\c03\c03-096c\c03-096c-06-06.png,the
archive\iam_words\words\d01\d01-019\d01-019-00-03.png,whole
archive\iam_words\words\b04\b04-020\b04-020-03-03.png,goods
archive\iam_words\words\e07\e07-066\e07-066-07-05.png,have
archive\iam_words\words\a03\a03-030\a03-030-08-00.png,ments
archive\iam_words\words\b03\b03-098\b03-098-03-05.png,","
archive\iam_words\words\a04\a04-066\a04-066-01-04.png,","
archive\iam_words\words\a06\a06-070\a06-070-04-06.png,Commonwealth
archive\iam_words\words\d04\d04-021\d04-021-03-01.png,.
archive\iam_words\words\b06\b06-000\b06-000-06-03.png,the
archive\iam_words\words\c04\c04-105\c04-105-05-07.png,break
archive\iam_words\words\c03\c03-084e\c03-084e-03-05.png,in
archive\iam_words\words\c03\c03-094a\c03-094a-04-01.png,","
archive\iam_words\words\c06\c06-058\c06-058-00-00.png,It
archive\iam_words\words\b01\b01-089\b01-089-00-06.png,Cold
archive\iam_words\words\c06\c06-091\c06-091-00-01.png,'s
archive\iam_words\words\d06\d06-100\d06-100-00-09.png,life
archive\iam_words\words\a06\a06-100\a06-100-02-05.png,Trade
archive\iam_words\words\c03\c03-084f\c03-084f-05-00.png,independent
archive\iam_words\words\c03\c03-016a\c03-016a-03-05.png,.
archive\iam_words\words\d05\d05-025\d05-025-02-05.png,work
archive\iam_words\words\b05\b05-055\b05-055-04-06.png,as
archive\iam_words\words\b04\b04-034\b04-034-01-01.png,B.B.C.
archive\iam_words\words\b05\b05-017\b05-017-01-08.png,his
archive\iam_words\words\e02\e02-091\e02-091-05-00.png,can
archive\iam_words\words\b04\b04-187\b04-187-03-09.png,""""
archive\iam_words\words\c03\c03-081f\c03-081f-06-02.png,few
archive\iam_words\words\c03\c03-000b\c03-000b-03-07.png,part-author
archive\iam_words\words\a03\a03-034\a03-034-05-01.png,in
archive\iam_words\words\c03\c03-096b\c03-096b-04-01.png,which
archive\iam_words\words\b01\b01-089\b01-089-02-03.png,naval
archive\iam_words\words\a01\a01-014x\a01-014x-03-02.png,want
archive\iam_words\words\a01\a01-011\a01-011-06-11.png,.
archive\iam_words\words\c02\c02-022\c02-022-06-02.png,and
archive\iam_words\words\d04\d04-075\d04-075-07-08.png,that
archive\iam_words\words\a04\a04-023\a04-023-02-00.png,guests
archive\iam_words\words\d04\d04-062\d04-062-01-01.png,heart
archive\iam_words\words\a06\a06-039\a06-039-04-00.png,Marshal
archive\iam_words\words\c04\c04-056\c04-056-04-00.png,of
archive\iam_words\words\c03\c03-016e\c03-016e-01-07.png,young
archive\iam_words\words\d06\d06-113\d06-113-00-01.png,will
archive\iam_words\words\a01\a01-058\a01-058-01-06.png,help
archive\iam_words\words\d06\d06-011\d06-011-03-06.png,To
archive\iam_words\words\c06\c06-083\c06-083-07-10.png,luxury
archive\iam_words\words\a01\a01-113u\a01-113u-09-02.png,done
archive\iam_words\words\a04\a04-050\a04-050-02-00.png,allied
archive\iam_words\words\b02\b02-097\b02-097-00-03.png,to
archive\iam_words\words\c04\c04-089\c04-089-02-00.png,Mr.
archive\iam_words\words\b06\b06-004\b06-004-03-07.png,the
archive\iam_words\words\e01\e01-018\e01-018-02-00.png,kercher
archive\iam_words\words\e01\e01-113\e01-113-01-06.png,a
archive\iam_words\words\d06\d06-063\d06-063-06-03.png,the
archive\iam_words\words\b05\b05-079\b05-079-00-01.png,concept
archive\iam_words\words\d06\d06-072\d06-072-04-08.png,","
archive\iam_words\words\c02\c02-022\c02-022-04-03.png,society
archive\iam_words\words\c03\c03-087f\c03-087f-03-01.png,left
archive\iam_words\words\d06\d06-027\d06-027-03-04.png,help
archive\iam_words\words\a01\a01-077u\a01-077u-06-03.png,was
archive\iam_words\words\a01\a01-007x\a01-007x-01-00.png,Peeresses
archive\iam_words\words\d06\d06-072\d06-072-07-01.png,what
archive\iam_words\words\a02\a02-067\a02-067-02-04.png,inciting
archive\iam_words\words\e07\e07-012\e07-012-01-01.png,it
archive\iam_words\words\a03\a03-054\a03-054-03-05.png,those
archive\iam_words\words\a05\a05-073\a05-073-02-02.png,new
archive\iam_words\words\c03\c03-081a\c03-081a-07-03.png,the
archive\iam_words\words\b04\b04-121\b04-121-05-03.png,is
archive\iam_words\words\b01\b01-044\b01-044-03-07.png,a
archive\iam_words\words\b03\b03-098\b03-098-08-05.png,general
archive\iam_words\words\e01\e01-059\e01-059-00-07.png,Paris
archive\iam_words\words\b05\b05-038\b05-038-04-05.png,in
archive\iam_words\words\b04\b04-060\b04-060-06-00.png,men
archive\iam_words\words\b04\b04-010\b04-010-05-01.png,boldly
archive\iam_words\words\e02\e02-074\e02-074-07-00.png,other
archive\iam_words\words\d06\d06-100\d06-100-02-06.png,the
archive\iam_words\words\a06\a06-141\a06-141-00-00.png,BRITAIN
archive\iam_words\words\a06\a06-095\a06-095-01-04.png,the
archive\iam_words\words\e02\e02-018\e02-018-02-02.png,removed
archive\iam_words\words\b01\b01-136\b01-136-06-02.png,story
archive\iam_words\words\c03\c03-021e\c03-021e-04-02.png,much
archive\iam_words\words\c02\c02-017\c02-017-01-03.png,the
archive\iam_words\words\d06\d06-003\d06-003-05-09.png,and
archive\iam_words\words\a06\a06-064\a06-064-02-04.png,Mr.
archive\iam_words\words\a02\a02-050\a02-050-04-00.png,After
archive\iam_words\words\c03\c03-007f\c03-007f-03-03.png,pavements
archive\iam_words\words\c04\c04-098\c04-098-01-05.png,calls
archive\iam_words\words\a03\a03-009\a03-009-04-04.png,political
archive\iam_words\words\b06\b06-036\b06-036-03-11.png,for
archive\iam_words\words\b04\b04-116\b04-116-03-08.png,should
archive\iam_words\words\b05\b05-017\b05-017-04-00.png,The
archive\iam_words\words\a01\a01-014\a01-014-01-00.png,the
archive\iam_words\words\c03\c03-021e\c03-021e-01-00.png,by
archive\iam_words\words\c06\c06-011\c06-011-03-02.png,about
archive\iam_words\words\c02\c02-022\c02-022-06-07.png,the
archive\iam_words\words\b03\b03-104\b03-104-05-00.png,and
archive\iam_words\words\b02\b02-035\b02-035-07-03.png,Constitution
archive\iam_words\words\c03\c03-096e\c03-096e-05-01.png,not
archive\iam_words\words\e04\e04-114\e04-114-04-05.png,to
archive\iam_words\words\b04\b04-175\b04-175-04-04.png,powerful
archive\iam_words\words\a04\a04-006\a04-006-10-00.png,men
archive\iam_words\words\d06\d06-027\d06-027-01-01.png,human
archive\iam_words\words\a01\a01-049\a01-049-06-03.png,met
archive\iam_words\words\d04\d04-081\d04-081-02-05.png,night-time
archive\iam_words\words\e07\e07-066\e07-066-05-06.png,22
archive\iam_words\words\c03\c03-007d\c03-007d-01-07.png,of
archive\iam_words\words\b04\b04-075\b04-075-00-02.png,to
archive\iam_words\words\d06\d06-030\d06-030-04-08.png,which
archive\iam_words\words\c03\c03-094f\c03-094f-01-01.png,pushing
archive\iam_words\words\d01\d01-118\d01-118-00-02.png,advantages
archive\iam_words\words\b04\b04-128\b04-128-01-04.png,followed
archive\iam_words\words\b04\b04-175\b04-175-03-03.png,old-fashioned
archive\iam_words\words\e02\e02-018\e02-018-02-00.png,has
archive\iam_words\words\a04\a04-010\a04-010-05-03.png,to
archive\iam_words\words\c03\c03-007d\c03-007d-04-03.png,public
archive\iam_words\words\b06\b06-064\b06-064-04-00.png,This
archive\iam_words\words\d07\d07-082\d07-082-02-07.png,careful
archive\iam_words\words\a02\a02-032\a02-032-03-06.png,(
archive\iam_words\words\e01\e01-102\e01-102-00-06.png,part
archive\iam_words\words\d07\d07-093\d07-093-00-06.png,to
archive\iam_words\words\c04\c04-150\c04-150-06-01.png,he
archive\iam_words\words\a06\a06-039\a06-039-07-03.png,now
archive\iam_words\words\b04\b04-195\b04-195-06-05.png,skill
archive\iam_words\words\a01\a01-007\a01-007-02-01.png,would
archive\iam_words\words\c04\c04-134\c04-134-03-04.png,mother
archive\iam_words\words\d04\d04-050\d04-050-00-05.png,union
archive\iam_words\words\b01\b01-004\b01-004-01-09.png,to
archive\iam_words\words\b03\b03-087\b03-087-02-00.png,short
archive\iam_words\words\b05\b05-083\b05-083-06-00.png,themselves
archive\iam_words\words\c03\c03-016e\c03-016e-04-03.png,sex
archive\iam_words\words\c03\c03-016e\c03-016e-09-04.png,sailor
archive\iam_words\words\b06\b06-023\b06-023-02-00.png,up
archive\iam_words\words\a02\a02-120\a02-120-05-05.png,year
archive\iam_words\words\e06\e06-015\e06-015-03-05.png,to
archive\iam_words\words\a01\a01-020x\a01-020x-05-02.png,are
archive\iam_words\words\b01\b01-033\b01-033-01-10.png,and
archive\iam_words\words\e01\e01-055\e01-055-03-02.png,with
archive\iam_words\words\c04\c04-066\c04-066-01-01.png,have
archive\iam_words\words\c03\c03-021e\c03-021e-01-02.png,old
archive\iam_words\words\c04\c04-098\c04-098-04-01.png,pianist
archive\iam_words\words\b05\b05-083\b05-083-01-07.png,such
archive\iam_words\words\a02\a02-106\a02-106-01-07.png,with
archive\iam_words\words\a05\a05-080\a05-080-06-05.png,unde-
archive\iam_words\words\a01\a01-000u\a01-000u-02-05.png,a
archive\iam_words\words\e06\e06-070\e06-070-01-02.png,this
archive\iam_words\words\c03\c03-081d\c03-081d-10-00.png,restrained
archive\iam_words\words\a01\a01-063u\a01-063u-01-01.png,than
archive\iam_words\words\a06\a06-008\a06-008-01-03.png,an
archive\iam_words\words\b03\b03-114\b03-114-02-04.png,alter
archive\iam_words\words\e01\e01-032\e01-032-06-03.png,else
archive\iam_words\words\e01\e01-014\e01-014-04-02.png,lady
archive\iam_words\words\a01\a01-058u\a01-058u-04-06.png,not
archive\iam_words\words\b01\b01-004\b01-004-03-06.png,But
archive\iam_words\words\b06\b06-032\b06-032-02-00.png,played
archive\iam_words\words\b01\b01-038\b01-038-07-02.png,means
archive\iam_words\words\a01\a01-014u\a01-014u-00-03.png,Federal
archive\iam_words\words\d01\d01-080\d01-080-02-00.png,bar
archive\iam_words\words\d06\d06-082\d06-082-01-09.png,day
archive\iam_words\words\a06\a06-044\a06-044-01-09.png,thing
archive\iam_words\words\a01\a01-122\a01-122-04-04.png,health
archive\iam_words\words\b06\b06-032\b06-032-05-05.png,familiar
archive\iam_words\words\c04\c04-105\c04-105-06-00.png,record
archive\iam_words\words\c04\c04-000\c04-000-02-02.png,new
archive\iam_words\words\a01\a01-063x\a01-063x-07-01.png,a
archive\iam_words\words\a02\a02-072\a02-072-04-05.png,Clark
archive\iam_words\words\c03\c03-087e\c03-087e-08-02.png,characters
archive\iam_words\words\b02\b02-045\b02-045-06-06.png,responding
archive\iam_words\words\b05\b05-017\b05-017-02-08.png,call
archive\iam_words\words\a02\a02-000\a02-000-01-00.png,team
archive\iam_words\words\a02\a02-111\a02-111-02-01.png,their
archive\iam_words\words\d01\d01-049\d01-049-07-05.png,necessary
archive\iam_words\words\d05\d05-025\d05-025-05-00.png,Prayer
archive\iam_words\words\e01\e01-102\e01-102-00-03.png,plays
archive\iam_words\words\a02\a02-124\a02-124-02-06.png,posted
archive\iam_words\words\a01\a01-007\a01-007-07-04.png,the
archive\iam_words\words\c04\c04-023\c04-023-04-00.png,built
archive\iam_words\words\a05\a05-094\a05-094-06-03.png,visible
archive\iam_words\words\a01\a01-113\a01-113-01-07.png,Labour
archive\iam_words\words\c03\c03-007b\c03-007b-06-08.png,integral
archive\iam_words\words\c04\c04-105\c04-105-05-05.png,his
archive\iam_words\words\e04\e04-038\e04-038-01-08.png,Finally
archive\iam_words\words\b01\b01-118\b01-118-07-00.png,because
archive\iam_words\words\a03\a03-034\a03-034-01-04.png,called
archive\iam_words\words\a05\a05-099\a05-099-04-06.png,Europe
archive\iam_words\words\d03\d03-117\d03-117-05-10.png,","
archive\iam_words\words\b03\b03-104\b03-104-03-05.png,of
archive\iam_words\words\a04\a04-019\a04-019-02-01.png,should
archive\iam_words\words\a04\a04-096\a04-096-01-02.png,the
archive\iam_words\words\c04\c04-089\c04-089-02-16.png,well
archive\iam_words\words\e01\e01-119\e01-119-06-09.png,finger
archive\iam_words\words\c01\c01-009\c01-009-02-03.png,concentrated
archive\iam_words\words\b04\b04-147\b04-147-02-09.png,Jack
archive\iam_words\words\d06\d06-037\d06-037-00-06.png,of
archive\iam_words\words\c03\c03-087e\c03-087e-03-05.png,and
archive\iam_words\words\a06\a06-064\a06-064-04-04.png,probably
archive\iam_words\words\d06\d06-027\d06-027-04-06.png,of
archive\iam_words\words\c06\c06-020\c06-020-02-01.png,in
archive\iam_words\words\b01\b01-049\b01-049-03-06.png,pounds
archive\iam_words\words\c04\c04-080\c04-080-04-08.png,And
archive\iam_words\words\b05\b05-079\b05-079-08-04.png,Baltic
archive\iam_words\words\c03\c03-084f\c03-084f-02-03.png,Betti's
archive\iam_words\words\c06\c06-087\c06-087-03-09.png,on
archive\iam_words\words\b04\b04-202\b04-202-01-03.png,dead
archive\iam_words\words\b04\b04-147\b04-147-02-00.png,mile
archive\iam_words\words\c06\c06-100\c06-100-04-02.png,life
archive\iam_words\words\a05\a05-069\a05-069-00-07.png,curious
archive\iam_words\words\e06\e06-070\e06-070-05-02.png,to
archive\iam_words\words\c03\c03-084a\c03-084a-03-03.png,night's
archive\iam_words\words\c04\c04-165\c04-165-02-01.png,.
archive\iam_words\words\c02\c02-026\c02-026-00-01.png,summary
archive\iam_words\words\b01\b01-057\b01-057-06-09.png,we
archive\iam_words\words\c03\c03-094d\c03-094d-01-01.png,pushing
archive\iam_words\words\e07\e07-061\e07-061-04-06.png,young
archive\iam_words\words\a04\a04-015\a04-015-02-03.png,:
archive\iam_words\words\a01\a01-007x\a01-007x-04-06.png,.
archive\iam_words\words\a01\a01-007u\a01-007u-00-01.png,1958
archive\iam_words\words\a06\a06-128\a06-128-09-03.png,""""
archive\iam_words\words\b04\b04-175\b04-175-04-03.png,a
archive\iam_words\words\c04\c04-160\c04-160-05-04.png,and
archive\iam_words\words\b06\b06-015\b06-015-08-03.png,much
archive\iam_words\words\a02\a02-090\a02-090-05-08.png,seem
archive\iam_words\words\b04\b04-000\b04-000-02-00.png,storm
archive\iam_words\words\d06\d06-008\d06-008-03-06.png,trouble
archive\iam_words\words\b04\b04-154\b04-154-00-06.png,The
archive\iam_words\words\e01\e01-059\e01-059-04-00.png,produce
archive\iam_words\words\c06\c06-095\c06-095-06-01.png,can
archive\iam_words\words\a03\a03-023\a03-023-08-05.png,the
archive\iam_words\words\c03\c03-021c\c03-021c-00-06.png,befriended
archive\iam_words\words\e06\e06-030\e06-030-07-04.png,this
archive\iam_words\words\d06\d06-027\d06-027-02-04.png,we
archive\iam_words\words\b03\b03-104\b03-104-01-03.png,""""
archive\iam_words\words\c06\c06-116\c06-116-00-02.png,plays
archive\iam_words\words\a01\a01-082u\a01-082u-09-03.png,night
archive\iam_words\words\c03\c03-087e\c03-087e-05-01.png,.
archive\iam_words\words\c06\c06-076\c06-076-04-08.png,loud
archive\iam_words\words\d01\d01-016\d01-016-00-10.png,comparisons
archive\iam_words\words\a01\a01-000x\a01-000x-04-06.png,by
archive\iam_words\words\a04\a04-059\a04-059-02-01.png,with
archive\iam_words\words\d06\d06-027\d06-027-03-01.png,really
archive\iam_words\words\a03\a03-009\a03-009-07-01.png,the
archive\iam_words\words\a04\a04-015\a04-015-00-06.png,and
archive\iam_words\words\e01\e01-119\e01-119-06-04.png,.
archive\iam_words\words\a01\a01-072u\a01-072u-00-07.png,on
archive\iam_words\words\d06\d06-003\d06-003-02-01.png,their
archive\iam_words\words\e01\e01-092\e01-092-04-05.png,","
archive\iam_words\words\a03\a03-017\a03-017-06-05.png,partition
archive\iam_words\words\a05\a05-044\a05-044-00-01.png,defeat
archive\iam_words\words\c06\c06-058\c06-058-05-04.png,the
archive\iam_words\words\d07\d07-085\d07-085-03-07.png,.
archive\iam_words\words\b01\b01-044\b01-044-01-01.png,a
archive\iam_words\words\a01\a01-026\a01-026-08-02.png,at
archive\iam_words\words\a03\a03-063\a03-063-04-05.png,space
archive\iam_words\words\a04\a04-069\a04-069-05-05.png,","
archive\iam_words\words\c04\c04-004\c04-004-04-00.png,treatment
archive\iam_words\words\c03\c03-096a\c03-096a-01-06.png,rest
archive\iam_words\words\b03\b03-104\b03-104-04-00.png,of
archive\iam_words\words\a02\a02-020\a02-020-00-08.png,a
archive\iam_words\words\d04\d04-037\d04-037-03-12.png,to
archive\iam_words\words\e02\e02-000\e02-000-03-02.png,to
archive\iam_words\words\a06\a06-000\a06-000-02-07.png,to
archive\iam_words\words\e07\e07-072\e07-072-03-02.png,smaller
archive\iam_words\words\e04\e04-011\e04-011-05-03.png,with
archive\iam_words\words\a06\a06-090\a06-090-03-04.png,better
archive\iam_words\words\a05\a05-004\a05-004-04-05.png,in
archive\iam_words\words\e06\e06-030\e06-030-08-01.png,is
archive\iam_words\words\b02\b02-013\b02-013-06-02.png,influential
archive\iam_words\words\a06\a06-014\a06-014-03-04.png,working
archive\iam_words\words\d06\d06-025\d06-025-06-05.png,things
archive\iam_words\words\d05\d05-025\d05-025-03-00.png,just
archive\iam_words\words\d04\d04-012\d04-012-04-02.png,as
archive\iam_words\words\b01\b01-127\b01-127-07-02.png,the
archive\iam_words\words\a02\a02-102\a02-102-00-02.png,welcome
archive\iam_words\words\b06\b06-015\b06-015-10-06.png,""""
archive\iam_words\words\e01\e01-059\e01-059-05-05.png,delicate
archive\iam_words\words\c04\c04-144\c04-144-01-03.png,of
archive\iam_words\words\e01\e01-035\e01-035-01-07.png,and
archive\iam_words\words\a06\a06-070\a06-070-05-06.png,partners
archive\iam_words\words\b04\b04-181\b04-181-01-01.png,free
archive\iam_words\words\e02\e02-082\e02-082-06-03.png,from
archive\iam_words\words\e02\e02-086\e02-086-07-02.png,made
archive\iam_words\words\a05\a05-025\a05-025-04-00.png,Mr.
archive\iam_words\words\a01\a01-072u\a01-072u-02-03.png,once-and-for-all
archive\iam_words\words\e01\e01-022\e01-022-05-07.png,the
archive\iam_words\words\a04\a04-085\a04-085-02-06.png,","
archive\iam_words\words\a05\a05-099\a05-099-00-00.png,A
archive\iam_words\words\a04\a04-047\a04-047-08-00.png,to
archive\iam_words\words\a01\a01-082u\a01-082u-06-04.png,avoid
archive\iam_words\words\b04\b04-075\b04-075-02-05.png,forecast
archive\iam_words\words\a01\a01-038\a01-038-05-05.png,to
archive\iam_words\words\e02\e02-025\e02-025-03-03.png,taper
archive\iam_words\words\a05\a05-099\a05-099-01-01.png,a
archive\iam_words\words\b01\b01-089\b01-089-02-00.png,justified
archive\iam_words\words\e02\e02-091\e02-091-01-05.png,","
archive\iam_words\words\d06\d06-011\d06-011-08-01.png,chapter
archive\iam_words\words\d06\d06-025\d06-025-05-02.png,my
archive\iam_words\words\a03\a03-089\a03-089-00-05.png,replace
archive\iam_words\words\c03\c03-003a\c03-003a-08-04.png,city
archive\iam_words\words\c06\c06-027\c06-027-04-06.png,bar
archive\iam_words\words\b03\b03-104\b03-104-08-02.png,why
archive\iam_words\words\a04\a04-015\a04-015-05-04.png,Occasion
archive\iam_words\words\c03\c03-084a\c03-084a-03-00.png,them
archive\iam_words\words\a05\a05-080\a05-080-05-07.png,That
archive\iam_words\words\a06\a06-119\a06-119-05-03.png,the
archive\iam_words\words\a05\a05-044\a05-044-07-04.png,been
archive\iam_words\words\b01\b01-094\b01-094-01-05.png,best
archive\iam_words\words\b06\b06-008\b06-008-00-04.png,Minister
archive\iam_words\words\e01\e01-029\e01-029-04-06.png,cushions
archive\iam_words\words\a02\a02-053\a02-053-06-01.png,.
archive\iam_words\words\b03\b03-104\b03-104-05-04.png,of
